304431	oWant	2967
304431	xNeed	41448
304431	xNeed	10595
304431	xWant	46185
304431	xWant	36170
304431	oWant	304442
304431	oWant	304443
304431	xNeed	15
304431	xWant	584
304431	xWant	52185
304431	xAttr	6477
304431	xAttr	22214
304431	xAttr	37073
304431	xAttr	1741
304431	xAttr	4498
304431	xAttr	304444
304431	xAttr	104829
304445	oReact	15
304445	xIntent	100270
304445	xReact	157
304445	oEffect	304446
304445	oEffect	304447
304445	xEffect	15
304445	oEffect	15
304445	xEffect	182833
304445	xEffect	304448
304445	oEffect	15
304445	xEffect	25747
304445	xEffect	178875
304445	oWant	6909
304445	oWant	28131
304445	xNeed	72212
304445	xNeed	99768
304445	xWant	7461
304445	xWant	6406
304445	oWant	15
304445	xNeed	72212
304445	xNeed	304449
304445	xWant	304450
304445	xWant	304451
304445	xAttr	511
304445	xAttr	14535
304445	xAttr	1741
304445	xAttr	34
304445	xAttr	18676
304445	xAttr	14535
304452	oReact	2318
304452	xIntent	304453
304452	xReact	304454
304452	oReact	175270
304452	xIntent	58825
304452	xReact	304455
304452	xReact	304456
304452	oEffect	304457
304452	oEffect	10850
304452	xEffect	15
304452	oEffect	44884
304452	oEffect	2424
304452	xEffect	84
304452	xEffect	304458
304452	oWant	1262
304452	oWant	304459
304452	xNeed	304460
304452	xNeed	304461
304452	xNeed	106039
304452	xWant	226207
304452	xWant	87918
304452	oWant	4372
304452	oWant	57016
304452	xNeed	304462
304452	xNeed	24307
304452	xWant	8465
304452	xWant	304463
304452	oWant	10394
304452	oWant	10513
304452	xNeed	21953
304452	xNeed	95736
304452	xWant	21117
304452	xWant	10394
304452	xAttr	5035
304452	xAttr	4735
304452	xAttr	200163
304452	xAttr	157
304452	xAttr	9093
304452	xAttr	2858
304464	oReact	15
304464	xIntent	3568
304464	xReact	1892
304464	oReact	15
304464	xIntent	304465
304464	xReact	304466
304464	xReact	304467
304464	oEffect	15
304464	xEffect	1210
304464	xEffect	304468
304464	oEffect	304469
304464	oEffect	147506
304464	oEffect	304470
304464	oEffect	21510
304464	xEffect	6908
304464	xEffect	304471
304464	xEffect	79975
304464	oEffect	15
304464	xEffect	29481
304464	xEffect	180719
304464	oWant	15
304464	xNeed	304472
304464	xNeed	27167
304464	xWant	38368
304464	xWant	304473
304464	oWant	3326
304464	oWant	205081
304464	xNeed	15
304464	xWant	304474
304464	xWant	72374
304464	oWant	15
304464	xNeed	15
304464	xWant	54709
304464	xWant	100764
304464	xWant	10984
304464	xAttr	1416
304464	xAttr	340
304464	xAttr	56893
304464	xAttr	2188
304464	xAttr	18676
304464	xAttr	1517
304464	xAttr	175
304475	oReact	304476
304475	xIntent	31527
304475	xIntent	304477
304475	xIntent	29813
304475	xReact	304478
304475	xReact	304479
304475	xReact	304480
304475	oReact	15
304475	xIntent	12576
304475	xReact	8148
304475	oEffect	15
304475	xEffect	304481
304475	xNeed	304482
304475	xNeed	304483
304475	xNeed	15
304475	oWant	1829
304475	oWant	304484
304475	oWant	28131
304475	xWant	304485
304475	xWant	304486
304475	xWant	6677
304475	oWant	10737
304475	oWant	304487
304475	xWant	60
304475	xWant	10319
304475	xAttr	4902
304475	xAttr	28136
304475	xAttr	548
304475	xAttr	1517
304488	oReact	9
304488	xIntent	283484
304488	xReact	1892
304488	oReact	516
304488	xIntent	217394
304488	xReact	17050
304488	oEffect	15
304488	xEffect	15
304488	oWant	15
304488	xNeed	304489
304488	xNeed	6655
304488	xWant	43689
304488	xWant	31362
304488	oWant	15
304488	xNeed	15
304488	xWant	8226
304488	xWant	304490
304488	xAttr	3016
304488	xAttr	3015
304488	xAttr	3488
304488	xAttr	3330
304491	oReact	15
304491	xIntent	11631
304491	xIntent	304492
304491	xReact	452
304491	oReact	15
304491	xIntent	304493
304491	xIntent	304494
304491	xReact	39
304491	oEffect	15
304491	xEffect	10327
304491	xEffect	26690
304491	oEffect	15
304491	xEffect	15
304491	oWant	19115
304491	oWant	11250
304491	xNeed	1411
304491	xNeed	4987
304491	xWant	2445
304491	xWant	31527
304491	oWant	15
304491	xNeed	15
304491	xWant	304495
304491	xWant	9487
304491	oWant	15
304491	xNeed	15
304491	xWant	205461
304491	xWant	304496
304491	xAttr	2283
304491	xAttr	1068
304491	xAttr	1340
304491	xAttr	2087
304497	oReact	15
304497	xIntent	241243
304497	xIntent	624
304497	xReact	3873
304497	oReact	15
304497	xIntent	304498
304497	xReact	2581
304497	oEffect	2940
304497	oEffect	304499
304497	xEffect	2691
304497	xEffect	84
304497	oEffect	15
304497	xEffect	20435
304497	xEffect	4319
304497	oWant	15
304497	xNeed	15
304497	xWant	304500
304497	xWant	304501
304497	oWant	15
304497	xNeed	12404
304497	xNeed	661
304497	xWant	8279
304497	xWant	11824
304497	xAttr	203
304497	xAttr	438
304497	xAttr	1719
304497	xAttr	138
304502	oReact	15
304502	xIntent	304503
304502	xIntent	304504
304502	xReact	77
304502	oReact	15
304502	xIntent	15
304502	xReact	1892
304502	xReact	157
304502	oEffect	15
304502	xEffect	4856
304502	xEffect	43835
304502	oEffect	15
304502	xEffect	215344
304502	xEffect	304505
304502	oEffect	15
304502	xEffect	304506
304502	xEffect	304507
304502	oWant	15
304502	xNeed	15
304502	xWant	22175
304502	xWant	1782
304502	oWant	15
304502	xNeed	15
304502	xWant	304508
304502	xWant	20058
304502	oWant	15
304502	xNeed	15
304502	xWant	107608
304502	xWant	4906
304502	xAttr	564
304502	xAttr	3804
304502	xAttr	564
304502	xAttr	2639
304502	xAttr	130
304502	xAttr	16928
304509	oReact	3974
304509	xIntent	15
304509	xReact	2936
304509	oReact	304510
304509	oReact	103206
304509	oReact	3284
304509	xIntent	15
304509	xReact	230473
304509	xReact	3804
304509	xReact	3018
304509	oReact	46457
304509	oReact	304511
304509	xIntent	15
304509	xReact	516
304509	oEffect	15
304509	xEffect	15
304509	oEffect	15
304509	xEffect	304512
304509	xEffect	304513
304509	oWant	15
304509	xNeed	15
304509	xWant	200079
304509	xWant	38558
304509	oWant	15
304509	xNeed	15
304509	xWant	45118
304509	xWant	304514
304509	oWant	15
304509	xNeed	15
304509	xWant	42862
304509	xWant	141565
304509	xAttr	14656
304509	xAttr	105097
304509	xAttr	516
304509	xAttr	1654
304509	xAttr	141270
304509	xAttr	6380
304515	oReact	15
304515	xIntent	304516
304515	xReact	77
304515	xReact	138
304515	oReact	15
304515	xIntent	304517
304515	xReact	9260
304515	oEffect	15
304515	xEffect	5092
304515	xEffect	50081
304515	oEffect	15
304515	xEffect	304518
304515	xEffect	304519
304515	oEffect	15
304515	xEffect	304520
304515	xEffect	22464
304515	oWant	251374
304515	oWant	304521
304515	xNeed	304522
304515	xNeed	304523
304515	xWant	20862
304515	xWant	2872
304515	xAttr	126
304515	xAttr	203
304515	xAttr	304524
304515	xAttr	854
304515	xAttr	49523
304515	xAttr	34129
304525	oReact	304526
304525	xIntent	90171
304525	xReact	304527
304525	oReact	15
304525	xIntent	304528
304525	xIntent	304529
304525	xReact	25339
304525	oEffect	304530
304525	oEffect	304531
304525	xEffect	304532
304525	xEffect	304533
304525	oEffect	15
304525	xEffect	304534
304525	xEffect	73050
304525	xEffect	73051
304525	oEffect	15
304525	xEffect	282369
304525	xEffect	304535
304525	xNeed	64603
304525	xNeed	304536
304525	xNeed	98177
304525	xNeed	304537
304525	oWant	3386
304525	oWant	304538
304525	xWant	3371
304525	xWant	304539
304525	oWant	15
304525	xWant	304540
304525	xWant	25266
304525	oWant	15
304525	xWant	136569
304525	xWant	15543
304525	xAttr	458
304525	xAttr	2784
304525	xAttr	1127
304525	xAttr	47908
304525	xAttr	11155
304525	xAttr	4500
304541	oReact	15
304541	xIntent	39084
304541	xReact	440
304541	xReact	3927
304541	oReact	15
304541	xIntent	130595
304541	xReact	14298
304541	oReact	516
304541	oReact	440
304541	xIntent	304542
304541	xIntent	304543
304541	xReact	8647
304541	oEffect	15
304541	xEffect	15
304541	oEffect	304544
304541	oEffect	30936
304541	xEffect	304545
304541	xEffect	14302
304541	oWant	15
304541	xNeed	107369
304541	xNeed	104957
304541	xWant	72235
304541	xWant	129283
304541	oWant	15
304541	xNeed	15
304541	xWant	304546
304541	xWant	304547
304541	oWant	15
304541	xNeed	15
304541	xWant	304548
304541	xWant	304549
304541	xAttr	24501
304541	xAttr	27552
304541	xAttr	4560
304541	xAttr	516
304541	xAttr	3927
304541	xAttr	8516
304550	oReact	3873
304550	oReact	74706
304550	xIntent	304551
304550	xIntent	1473
304550	xReact	1044
304550	xReact	304552
304550	oReact	15
304550	xIntent	6401
304550	xIntent	59425
304550	xIntent	304553
304550	xReact	46482
304550	xReact	77
304550	oReact	15
304550	xIntent	304554
304550	xReact	304555
304550	oEffect	15
304550	xEffect	304556
304550	xEffect	2691
304550	xEffect	2940
304550	oEffect	15
304550	xEffect	304557
304550	xEffect	304558
304550	oWant	15
304550	xNeed	41483
304550	xNeed	304559
304550	xWant	304560
304550	xWant	304561
304550	oWant	15
304550	xNeed	304562
304550	xNeed	29471
304550	xWant	148098
304550	xWant	13121
304550	xAttr	2080
304550	xAttr	1653
304550	xAttr	645
304550	xAttr	9800
304550	xAttr	14535
304550	xAttr	46482
304563	oReact	304564
304563	oReact	103206
304563	oReact	85088
304563	xIntent	15
304563	xReact	3380
304563	xReact	34532
304563	oReact	15
304563	xIntent	304565
304563	xReact	138
304563	oEffect	15
304563	xEffect	304566
304563	xEffect	304567
304563	oEffect	15
304563	xEffect	304568
304563	xEffect	57095
304563	oEffect	15
304563	xEffect	2479
304563	xEffect	2428
304563	oWant	15
304563	xNeed	15
304563	xWant	304569
304563	xWant	304570
304563	oWant	15
304563	xNeed	304571
304563	xNeed	304572
304563	xWant	6757
304563	xWant	32358
304563	oWant	15
304563	xNeed	304573
304563	xNeed	304574
304563	xWant	304575
304563	xWant	304576
304563	xAttr	48
304563	xAttr	479
304563	xAttr	2081
304563	xAttr	304577
304578	oReact	15
304578	xIntent	4261
304578	xIntent	13200
304578	xIntent	21824
304578	xReact	12
304578	xReact	77
304578	xReact	59267
304578	oReact	304579
304578	xIntent	304580
304578	xReact	17067
304578	oEffect	15
304578	xEffect	304581
304578	xEffect	491
304578	oEffect	15
304578	xEffect	6687
304578	xEffect	2267
304578	oEffect	15
304578	xEffect	867
304578	xEffect	60750
304578	oWant	15
304578	xNeed	20897
304578	xNeed	10571
304578	xWant	1480
304578	xWant	135253
304578	oWant	15
304578	xNeed	43579
304578	xNeed	304582
304578	xWant	304583
304578	xWant	304584
304578	oWant	15
304578	xNeed	304585
304578	xNeed	304586
304578	xWant	304587
304578	xWant	304588
304578	oWant	15
304578	xNeed	40415
304578	xNeed	26529
304578	xWant	869
304578	xWant	40997
304578	xAttr	176
304578	xAttr	2881
304578	xAttr	254
304578	xAttr	3094
304578	xAttr	1249
304578	xAttr	71
304589	oReact	15
304589	xIntent	15
304589	xReact	1517
304589	xReact	138
304589	oReact	15
304589	xIntent	15
304589	xReact	3242
304589	oEffect	15
304589	xEffect	15
304589	oEffect	15
304589	xEffect	304590
304589	xEffect	304591
304589	oWant	15
304589	xNeed	15
304589	xWant	10950
304589	xWant	61358
304589	oWant	15
304589	xNeed	304592
304589	xNeed	304593
304589	xWant	4181
304589	xWant	304594
304589	xAttr	5927
304589	xAttr	17147
304589	xAttr	2376
304589	xAttr	71
304595	oReact	15
304595	xIntent	304596
304595	xReact	157
304595	oReact	25270
304595	xIntent	304597
304595	xIntent	304598
304595	xReact	1156
304595	oEffect	15
304595	xEffect	38581
304595	xEffect	304599
304595	oEffect	15
304595	xEffect	288782
304595	xEffect	46784
304595	oWant	15
304595	xNeed	15
304595	xWant	1244
304595	xWant	304600
304595	oWant	15
304595	xNeed	7937
304595	xNeed	304601
304595	xWant	111085
304595	xWant	66003
304595	oWant	15
304595	xNeed	16364
304595	xNeed	304602
304595	xWant	2404
304595	xWant	304603
304595	xAttr	15568
304595	xAttr	9707
304595	xAttr	1127
304595	xAttr	1892
304595	xAttr	152
304595	xAttr	236
304595	xAttr	203
304595	xAttr	856
304604	oReact	2
304604	xIntent	9720
304604	xIntent	83263
304604	xReact	1
304604	xReact	4357
304604	oReact	109
304604	oReact	4357
304604	xIntent	304605
304604	xIntent	53026
304604	xReact	5182
304604	xReact	1650
304604	oEffect	226522
304604	oEffect	304606
304604	xEffect	304607
304604	xEffect	130149
304604	xEffect	304608
304604	oEffect	20003
304604	oEffect	295507
304604	oEffect	80561
304604	xEffect	115
304604	xEffect	17020
304604	xEffect	304609
304604	oEffect	15
304604	xEffect	4656
304604	xEffect	304610
304604	oWant	3320
304604	oWant	1805
304604	xNeed	304611
304604	xNeed	31857
304604	xWant	3386
304604	xWant	3378
304604	oWant	6152
304604	oWant	206844
304604	xNeed	90445
304604	xNeed	304612
304604	xWant	89784
304604	xWant	304613
304604	xAttr	4087
304604	xAttr	885
304604	xAttr	3312
304604	xAttr	5776
304614	oReact	304615
304614	xIntent	41603
304614	xIntent	304616
304614	xReact	77
304614	xReact	157
304614	oReact	15
304614	xIntent	304617
304614	xIntent	304618
304614	xReact	77
304614	xReact	205
304614	oEffect	304619
304614	oEffect	304620
304614	xEffect	1157
304614	xEffect	304621
304614	oEffect	15
304614	xEffect	21119
304614	xEffect	23665
304614	oEffect	15
304614	xEffect	144552
304614	xEffect	304622
304614	oWant	21640
304614	oWant	2720
304614	xNeed	52069
304614	xNeed	661
304614	xWant	304623
304614	xWant	154073
304614	oWant	304624
304614	oWant	304625
304614	oWant	304626
304614	xNeed	304627
304614	xNeed	228047
304614	xWant	21716
304614	xWant	165585
304614	xAttr	41050
304614	xAttr	304628
304614	xAttr	16944
304614	xAttr	232271
304614	xAttr	1398
304614	xAttr	138
304629	oReact	15
304629	xIntent	15
304629	xReact	181
304629	oReact	14217
304629	oReact	3
304629	oReact	4451
304629	xIntent	15
304629	xReact	11529
304629	xReact	36045
304629	xReact	304630
304629	oEffect	15669
304629	oEffect	304631
304629	xEffect	88329
304629	xEffect	288172
304629	xEffect	18056
304629	xEffect	6908
304629	oEffect	304632
304629	oEffect	18152
304629	xEffect	304633
304629	xEffect	304634
304629	oEffect	15
304629	xEffect	304635
304629	xEffect	304636
304629	oWant	15
304629	xNeed	15
304629	xWant	52970
304629	xWant	33436
304629	oWant	15
304629	xNeed	15
304629	xWant	1085
304629	xWant	304637
304629	xAttr	3
304629	xAttr	58860
304629	xAttr	11529
304629	xAttr	671
304629	xAttr	6526
304629	xAttr	18384
304629	xAttr	148257
301180	oReact	15
301180	xIntent	301181
301180	xIntent	301182
301180	xIntent	676
301180	xReact	301183
301180	xReact	77
301180	xReact	40
301180	oReact	62608
301180	xIntent	15
301180	xReact	301184
301180	oReact	15
301180	xIntent	15
301180	xReact	2133
301180	xReact	1092
301180	xReact	6067
301180	oReact	6921
301180	oReact	452
301180	oReact	157
301180	xIntent	4261
301180	xIntent	70721
301180	xIntent	21824
301180	xReact	6921
301180	xReact	157
301180	xReact	9
301180	oReact	2135
301180	xIntent	15
301180	xReact	2133
301180	oReact	15
301180	xIntent	15
301180	xReact	43042
301180	oEffect	301185
301180	oEffect	301186
301180	xEffect	301187
301180	xEffect	301188
301180	oEffect	84
301180	oEffect	40062
301180	xEffect	84
301180	xEffect	2424
301180	oWant	2338
301180	oWant	3323
301180	xNeed	301189
301180	xNeed	301190
301180	xWant	4237
301180	xWant	3323
301180	oWant	301191
301180	oWant	301192
301180	xNeed	15
301180	xWant	301193
301180	xWant	301194
301180	xWant	301195
301180	oWant	49658
301180	oWant	301196
301180	xNeed	40637
301180	xNeed	74237
301180	xWant	1262
301180	xWant	558
301180	xAttr	6681
301180	xAttr	178
301180	xAttr	18435
301180	xAttr	6921
301180	xAttr	28500
301180	xAttr	1496
301180	xAttr	131838
304638	oReact	15
304638	xIntent	304639
304638	xIntent	304640
304638	xReact	2321
304638	xReact	4570
304638	oReact	157
304638	xIntent	1802
304638	xReact	157
304638	oEffect	304641
304638	oEffect	304642
304638	xEffect	304643
304638	xEffect	304644
304638	oEffect	15
304638	xEffect	93468
304638	xEffect	45342
304638	oWant	304645
304638	oWant	304646
304638	xNeed	304647
304638	xNeed	304648
304638	xWant	304649
304638	xWant	304650
304638	xAttr	3463
304638	xAttr	40109
304638	xAttr	5776
304638	xAttr	646
304638	xAttr	512
304638	xAttr	254
304651	oReact	15
304651	xIntent	42966
304651	xIntent	10731
304651	xReact	440
304651	xReact	12244
304651	oReact	77238
304651	xIntent	304652
304651	xReact	2881
304651	oEffect	15
304651	xEffect	63383
304651	xEffect	25374
304651	xEffect	4784
304651	oEffect	15
304651	xEffect	15
304651	oWant	304653
304651	oWant	304654
304651	xNeed	304655
304651	xNeed	304656
304651	xWant	304657
304651	xWant	12963
304651	oWant	15
304651	xNeed	15
304651	xWant	54719
304651	xWant	8820
304651	oWant	15
304651	xNeed	304658
304651	xNeed	304659
304651	xWant	14339
304651	xWant	19059
304651	xWant	304660
304651	xAttr	100782
304651	xAttr	1741
304651	xAttr	304661
304651	xAttr	3837
304651	xAttr	304662
124215	oReact	724
124215	oReact	63967
124215	xIntent	9737
124215	xIntent	304663
124215	xReact	157
124215	xReact	212
124215	xReact	71
124215	oReact	15
124215	xIntent	6364
124215	xReact	1892
124215	xReact	157
124215	xReact	3488
124215	oReact	15
124215	xIntent	5475
124215	xReact	77
124215	oEffect	15
124215	xEffect	15
124215	oEffect	15
124215	xEffect	15
124215	oWant	304664
124215	oWant	269945
124215	xNeed	304665
124215	xNeed	304666
124215	xWant	304667
124215	xWant	304668
124215	oWant	15
124215	xNeed	29786
124215	xNeed	304669
124215	xWant	304670
124215	xWant	304671
124215	oWant	304672
124215	oWant	244085
124215	xNeed	304673
124215	xNeed	304674
124215	xWant	304675
124215	xWant	126236
124215	xAttr	48
124215	xAttr	678
124215	xAttr	22541
124215	xAttr	304676
124215	xAttr	48
124215	xAttr	205
304677	oReact	15
304677	xIntent	304678
304677	xReact	1556
304677	xReact	6160
304677	oReact	15
304677	xIntent	304679
304677	xReact	6060
304677	oEffect	15
304677	xEffect	224290
304677	xEffect	304680
304677	oEffect	15
304677	xEffect	304681
304677	xEffect	2564
304677	oEffect	15
304677	xEffect	167103
304677	xEffect	304682
304677	oWant	15
304677	xNeed	304683
304677	xNeed	304684
304677	xWant	304685
304677	xWant	304686
304677	oWant	15
304677	xNeed	304687
304677	xNeed	304688
304677	xWant	304689
304677	xWant	2012
304677	oWant	15
304677	xNeed	304690
304677	xNeed	304691
304677	xWant	81399
304677	xWant	304692
304677	xAttr	12864
304677	xAttr	14116
304677	xAttr	3380
304677	xAttr	12393
304677	xAttr	177
304677	xAttr	8921
304693	oReact	516
304693	xIntent	2587
304693	xReact	2784
304693	oReact	15
304693	xIntent	943
304693	xReact	548
304693	oReact	15
304693	xIntent	10576
304693	xReact	21827
304693	oEffect	15
304693	xEffect	2668
304693	xEffect	113
304693	oWant	15
304693	xNeed	15
304693	xWant	20283
304693	xWant	1520
304693	oWant	304694
304693	oWant	304695
304693	xNeed	15
304693	xWant	304696
304693	xWant	304697
304693	xAttr	11059
304693	xAttr	3705
304693	xAttr	567
304693	xAttr	8493
304693	xAttr	341
304693	xAttr	567
304698	oReact	157
304698	oReact	12
304698	oReact	67
304698	xIntent	21565
304698	xIntent	22639
304698	xIntent	304699
304698	xReact	1
304698	xReact	2
304698	xReact	14299
304698	oReact	15
304698	xIntent	10043
304698	xReact	3804
304698	oEffect	15
304698	xEffect	2739
304698	xEffect	304700
304698	xEffect	2479
304698	oEffect	15
304698	xEffect	15
304698	oWant	15
304698	xNeed	15
304698	xWant	22837
304698	xWant	14342
304698	oWant	15
304698	xNeed	15
304698	xWant	304701
304698	xWant	114606
304698	oWant	1237
304698	oWant	304702
304698	xNeed	15
304698	xWant	42855
304698	xWant	106834
304698	xAttr	35850
304698	xAttr	304703
304698	xAttr	304704
304698	xAttr	101554
304698	xAttr	341
304698	xAttr	537
304698	xAttr	414
304698	xAttr	1338
304705	oReact	15
304705	xIntent	304706
304705	xReact	152
304705	oEffect	15
304705	xEffect	15
304705	oEffect	15
304705	xEffect	15
304705	oEffect	15
304705	xEffect	15
304705	xNeed	15
304705	xNeed	15
304705	xNeed	15
304705	oWant	15
304705	xWant	304707
304705	xWant	304708
304705	oWant	15
304705	xWant	107378
304705	xWant	304709
304705	xAttr	620
304705	xAttr	3330
304705	xAttr	304710
304705	xAttr	6413
304705	xAttr	1517
304705	xAttr	2061
304711	oReact	15
304711	xIntent	15
304711	xReact	46749
304711	xReact	19593
304711	oReact	15
304711	xIntent	15
304711	xReact	304712
304711	xReact	4936
304711	oEffect	15
304711	xEffect	304713
304711	xEffect	6166
304711	oWant	15
304711	xNeed	15
304711	xWant	101102
304711	xWant	304714
304711	xAttr	1654
304711	xAttr	1174
304711	xAttr	279573
304711	xAttr	40176
304711	xAttr	1516
304711	xAttr	11553
304715	oReact	15
304715	xIntent	15
304715	xReact	7787
304715	oEffect	15
304715	xEffect	304716
304715	xEffect	21727
304715	oEffect	304717
304715	oEffect	304718
304715	xEffect	304719
304715	xEffect	304720
304715	oWant	15
304715	xNeed	15
304715	oWant	15
304715	xNeed	15
304715	xWant	304721
304715	xWant	304722
304715	xAttr	37019
304715	xAttr	7855
304715	xAttr	37019
304715	xAttr	1197
304723	oReact	9500
304723	oReact	440
304723	oReact	19593
304723	xIntent	304724
304723	xReact	2167
304723	oReact	19593
304723	xIntent	304725
304723	xReact	3167
304723	oEffect	304726
304723	oEffect	304727
304723	xEffect	304728
304723	xEffect	182397
304723	oEffect	304729
304723	oEffect	304730
304723	xEffect	15361
304723	xEffect	10956
304723	oWant	13121
304723	oWant	81326
304723	xNeed	244851
304723	xNeed	283267
304723	xWant	32885
304723	xWant	49007
304723	oWant	2032
304723	oWant	67951
304723	oWant	304731
304723	xNeed	304732
304723	xNeed	304733
304723	xWant	3386
304723	xWant	304734
304723	oWant	18175
304723	oWant	1873
304723	xNeed	29502
304723	xNeed	304735
304723	xWant	4370
304723	xWant	46200
304723	xAttr	2167
304723	xAttr	343
304723	xAttr	343
304723	xAttr	5101
304736	oReact	15
304736	xIntent	8682
304736	xReact	2639
304736	oReact	15
304736	xIntent	26606
304736	xReact	2639
304736	oReact	304737
304736	xIntent	304738
304736	xReact	77
304736	oEffect	15
304736	xEffect	63981
304736	xEffect	98761
304736	oEffect	15
304736	xEffect	10908
304736	xEffect	27196
304736	xEffect	2668
304736	oEffect	15
304736	xEffect	243601
304736	xEffect	131426
304736	oWant	15
304736	xNeed	304739
304736	xNeed	304740
304736	xWant	15302
304736	xWant	304741
304736	oWant	15
304736	xNeed	304742
304736	xNeed	304743
304736	xNeed	304744
304736	xWant	304745
304736	xWant	156131
304736	xWant	7314
304736	oWant	15
304736	xNeed	304746
304736	xNeed	304747
304736	xWant	18196
304736	xWant	304748
304736	xAttr	30801
304736	xAttr	146654
304736	xAttr	175
304736	xAttr	14535
304736	xAttr	1653
304736	xAttr	177
304749	oReact	1418
304749	xIntent	5015
304749	xReact	570
304749	oEffect	15
304749	xEffect	304750
304749	xEffect	304751
304749	oEffect	15
304749	xEffect	15
304749	oEffect	15
304749	xEffect	15
304749	oWant	15
304749	xNeed	15
304749	xWant	304752
304749	xWant	209364
304749	oWant	15
304749	xNeed	6701
304749	xNeed	4763
304749	xWant	304753
304749	xWant	304754
304749	oWant	304755
304749	oWant	3073
304749	xNeed	109870
304749	xNeed	11778
304749	xWant	304755
304749	xWant	3073
304749	xAttr	394
304749	xAttr	74
304749	xAttr	803
304749	xAttr	802
304749	xAttr	65
304749	xAttr	803
304756	oReact	15
304756	xIntent	15
304756	xReact	548
304756	xReact	440
304756	xReact	458
304756	oReact	304757
304756	xIntent	304758
304756	xReact	5539
304756	oEffect	15
304756	xEffect	15
304756	oEffect	15
304756	xEffect	304759
304756	xEffect	304760
304756	xEffect	304761
304756	xEffect	304762
304756	oEffect	15
304756	xEffect	304763
304756	xEffect	304764
304756	xEffect	8501
304756	xEffect	8501
304756	xNeed	15
304756	xNeed	15
304756	oWant	15
304756	xWant	187041
304756	xWant	304765
304756	oWant	15
304756	xWant	304766
304756	xWant	231920
304756	xAttr	6378
304756	xAttr	304767
304756	xAttr	11599
304756	xAttr	4437
304756	xAttr	304768
304756	xAttr	548
304769	oReact	458
304769	oReact	157
304769	oReact	9
304769	xIntent	304770
304769	xIntent	67676
304769	xIntent	304771
304769	xReact	71676
304769	xReact	458
304769	xReact	9
304769	oReact	15
304769	xIntent	127179
304769	xReact	1650
304769	oEffect	15
304769	xEffect	15
304769	oEffect	15
304769	xEffect	304772
304769	xEffect	304773
304769	xEffect	8501
304769	xEffect	8501
304769	oEffect	15
304769	xEffect	15
304769	xNeed	15
304769	xNeed	15
304769	oWant	16107
304769	oWant	304774
304769	oWant	304775
304769	xWant	57907
304769	xWant	304776
304769	xAttr	49666
304769	xAttr	1375
304769	xAttr	540
304769	xAttr	68
304769	xAttr	1316
304769	xAttr	803
304769	xAttr	71676
304769	xAttr	803
304777	oReact	15
304777	xIntent	304778
304777	xReact	181
304777	oReact	15
304777	xIntent	304779
304777	xIntent	244608
304777	xReact	157
304777	xReact	15274
304777	oEffect	15
304777	xEffect	87934
304777	xEffect	304780
304777	oEffect	15
304777	xEffect	304781
304777	xEffect	17666
304777	xEffect	157198
304777	oEffect	30727
304777	oEffect	304782
304777	xEffect	15
304777	oWant	15
304777	xNeed	64862
304777	xNeed	68084
304777	xWant	105049
304777	xWant	304783
304777	oWant	15
304777	xNeed	15
304777	xWant	21518
304777	xWant	153196
304777	xAttr	5776
304777	xAttr	3312
304777	xAttr	304784
304777	xAttr	50383
304785	oReact	15
304785	xIntent	192719
304785	xReact	79623
304785	oReact	15
304785	xIntent	192719
304785	xReact	79623
304785	oEffect	304786
304785	oEffect	304787
304785	xEffect	64456
304785	xEffect	304788
304785	oEffect	15
304785	xEffect	3054
304785	xEffect	516
304785	oWant	15
304785	xNeed	304789
304785	xNeed	12298
304785	xWant	304790
304785	xWant	2608
304785	oWant	15
304785	xNeed	15
304785	xWant	131620
304785	xWant	36392
304785	oWant	15
304785	xNeed	1736
304785	xNeed	199377
304785	xWant	1261
304785	xWant	160131
304785	xAttr	6921
304785	xAttr	1889
304785	xAttr	782
304785	xAttr	8493
304785	xAttr	304791
304785	xAttr	220747
304792	oReact	15
304792	xIntent	15
304792	xReact	157
304792	xReact	1892
304792	oReact	73
304792	xIntent	72
304792	xReact	71
304792	oEffect	15
304792	xEffect	35577
304792	xEffect	198003
304792	oEffect	15
304792	xEffect	15
304792	oWant	15
304792	xNeed	15
304792	xWant	304793
304792	xWant	304794
304792	oWant	15
304792	xNeed	304795
304792	xNeed	304796
304792	xNeed	218305
304792	xWant	153110
304792	xWant	10473
304792	xAttr	2639
304792	xAttr	2858
304792	xAttr	304797
304792	xAttr	304798
304792	xAttr	413
304792	xAttr	6040
304799	oReact	15
304799	xIntent	304800
304799	xReact	1224
304799	oReact	157
304799	xIntent	71926
304799	xReact	157
304799	oEffect	15
304799	xEffect	15
304799	oEffect	304801
304799	oEffect	164513
304799	xEffect	304802
304799	xEffect	304803
304799	oEffect	15
304799	xEffect	304804
304799	xEffect	304805
304799	oWant	15
304799	xNeed	15
304799	xWant	304806
304799	xWant	304807
304799	oWant	15
304799	xNeed	247756
304799	xNeed	15
304799	xWant	3323
304799	xWant	304808
304799	xAttr	343
304799	xAttr	5101
304799	xAttr	4571
304799	xAttr	567
304799	xAttr	645
304799	xAttr	3441
304799	xAttr	2061
304799	xAttr	157
304809	oReact	157
304809	xIntent	304810
304809	xReact	104917
304809	oReact	15
304809	xIntent	304811
304809	xReact	304812
304809	oEffect	15
304809	xEffect	15
304809	oEffect	15
304809	xEffect	51741
304809	xEffect	304813
304809	oWant	15
304809	xNeed	15
304809	xWant	304814
304809	xWant	304815
