god	NotCapableOf	exist
toothbrush	UsedFor	sleep
space	IsA	be diseased
person	AtLocation	make mistake
boat	AtLocation	form of transportation
rhode island	AtLocation	state
clipboard	IsA	hold paper
crime	HasProperty	conduct trial
drink	Causes	liquid
toothpaste	IsA	clean tooth
person	HasSubevent	human
machine	Causes	good health
harmonica	IsA	make music
stop your car	UsedFor	hear sound
metal	CapableOf	heat food
dog	MotivatedByGoal	bone
guitar	HasSubevent	swallow
person	CapableOf	fill with air
strike match	CapableOf	ask question
bury cat	MotivatedByGoal	cute
plate	HasProperty	hold food
drill hole	IsA	get drill
bicycle	UsedFor	act
enjoy film	UsedFor	hurt someone
person	HasSubevent	compliment
get fit	CapableOf	kill bird
do some exercise	HasPrerequisite	get water
parrot	UsedFor	make music
comfort friend	UsedFor	cook food
fire extinguisher	HasSubevent	put out fire
woman	IsA	form of transportation
desk	UsedFor	cave
wood	CapableOf	miss appointment
reproduce	AtLocation	have child
puppy	CapableOf	write poem
get warm	HasPrerequisite	call someone
office	UsedFor	go to jail
guitar	IsA	car
live	CapableOf	be born
crime	UsedFor	serve justice
wood	AtLocation	burn
paper	CapableOf	you be sad
get fit	HasSubevent	disease
calendar	PartOf	keep track of time
chef	CapableOf	drive on
car	HasSubevent	get wet
barbecue	UsedFor	keep food from spoil
pistol	UsedFor	form of transportation
coat	UsedFor	go to court
fire	IsA	destroy forest
country	HasPrerequisite	work out
cash in	IsA	get money
newspaper	HasProperty	dangerous
escalator	CapableOf	prepare food
person	Desires	be burn
sit down	MotivatedByGoal	war
remember phone number	UsedFor	call someone
ear	AtLocation	bakery
water	AtLocation	fill with air
see movie	AtLocation	cave
tooth	AtLocation	make clothe
dog	AtLocation	fridge
folder	HasProperty	file cabinet
document folder	HasSubevent	file cabinet
beer	AtLocation	star in film
ocean	HasProperty	earth
museum	IsA	city
skate	AtLocation	city
town	AtLocation	connect to internet
wiener dog	AtLocation	spice
water	AtLocation	bird
knob	AtLocation	bottle
dance club	SymbolOf	city
eye	AtLocation	mall
lens	AtLocation	die
picnic basket	AtLocation	purse
kayak	AtLocation	bathroom
person	Desires	sleep
cat	Causes	play
person	ReceivesAction	put on shoe
music	CausesDesire	state fact
beer	CapableOf	drink
student	IsA	die
car	AtLocation	money
playground	Desires	play
garden	Desires	chase mouse
car	Causes	town
see movie	CapableOf	give birth
cigarette	IsA	smoke
man	IsA	machine
your brain	UsedFor	stand up
french horn	AtLocation	musical instrument
plate	AtLocation	house
person	PartOf	head
type	IsA	flower
breathe	HasA	live
program	IsA	type
trumpet	UsedFor	musical instrument
pan	Desires	kitchen
printer	UsedFor	immature dog
work	MotivatedByGoal	very dangerous
receive degree	AtLocation	in car
ice	HasProperty	know answer
guitar	IsA	catch fish
sleep	AtLocation	brush your tooth
lisp	UsedFor	transportation
chair	HasA	wood
head	PartOf	urinate
refrigerator	UsedFor	make music
salt	HasProperty	you be happy
water	NotDesires	burn
razor	IsA	book
dove	IsA	human
get job	Causes	universe
book	CausesDesire	young human male
watermelon	IsA	make clothe
cup	MadeOf	park
orange	MadeOf	leather
heart	SymbolOf	divorce
use television	UsedFor	kill
car	UsedFor	expensive
copper	IsA	bird
oak	IsA	yard
game	HasProperty	flower
seaweed soup	MadeOf	state
snore	IsA	country
uranus	IsA	prepare meal
pig	HasSubevent	mammal
communicate	IsA	mammal
hamburger	IsA	dance
person	IsA	university
goldfish	IsA	bottle
mouse	CausesDesire	animal
nightingale	IsA	moon
cancer	IsA	bird
euro	MotivatedByGoal	currency
horseback ride	IsA	bird
program	CapableOf	have sex
subway pass	HasSubevent	kiss your partner
college	CapableOf	protect eye from sun
sex	HasProperty	sharp
bicycle be	AtLocation	mean of transportation
arm	HasProperty	very destructive
see movie	NotHasProperty	alive
cat	HasProperty	cute
backgammon	IsA	do math
computer	CapableOf	store
pipe	UsedFor	radio
floppy disk	HasPrerequisite	obsolete
agree with someone	HasSubevent	opposite of peace
person	IsA	be diseased
skate	AtLocation	put skate on
instrument triangle	AtLocation	heaven
student	IsA	band
gun	HasProperty	see
other planet	HasPrerequisite	solar system
butter	AtLocation	train station
type	IsA	state
agree with someone	CapableOf	someone nod
person	IsA	kiss
do some exercise	CapableOf	do cool-down
fish	IsA	lake
piano	AtLocation	instrument of music
rubber chicken	IsA	religion
car	HasA	one hand
nylon	UsedFor	catch mouse
bathe	HasSubevent	jail
flirt	CapableOf	sex
boy	IsA	whole
card	HasProperty	deck
wait on table	AtLocation	war
drink	HasLastSubevent	dry off
toy	IsA	freeze water
ice	HasSubevent	cool drink
sing	HasPrerequisite	you be happy
turkey	CapableOf	name baby
tiger	UsedFor	write with
glass roof	CapableOf	greenhouse
iron	Desires	press clothe
son	Causes	honor his mother
criminal	HasSubevent	case joint
lizard	HasSubevent	sun itself on rock
go jog	HasPrerequisite	person
wall	HasPrerequisite	build
carpet	HasPrerequisite	go to school
light match	CapableOf	start fire
beer	CapableOf	cry loudly
