god	notcapableof	exist
machine	usedfor	biped
toothbrush	usedfor	sleep
space	isa	be~diseased
person	atlocation	make~mistake
boat	atlocation	form~of~transportation
rhode~island	atlocation	state
clipboard	isa	hold~paper
crime	hasproperty	conduct~trial
drink	causes	liquid
toothpaste	isa	clean~tooth
person	hassubevent	human
machine	causes	good~health
harmonica	isa	make~music
stop~your~car	usedfor	hear~sound
metal	capableof	heat~food
dog	motivatedbygoal	bone
guitar	hassubevent	swallow
person	capableof	fill~with~air
strike~match	capableof	ask~question
bury~cat	motivatedbygoal	cute
plate	hasproperty	hold~food
drill~hole	isa	get~drill
bicycle	usedfor	act
enjoy~film	usedfor	hurt~someone
person	hassubevent	compliment
get~fit	capableof	kill~bird
do~some~exercise	hasprerequisite	get~water
parrot	usedfor	make~music
comfort~friend	usedfor	cook~food
fire~extinguisher	hassubevent	put~out~fire
woman	isa	form~of~transportation
desk	usedfor	cave
wood	capableof	miss~appointment
reproduce	atlocation	have~child
puppy	capableof	write~poem
get~warm	hasprerequisite	call~someone
office	usedfor	go~to~jail
guitar	isa	car
live	capableof	be~born
crime	usedfor	serve~justice
wood	atlocation	burn
paper	capableof	you~be~sad
get~fit	hassubevent	disease
calendar	partof	keep~track~of~time
chef	capableof	drive~on
car	hassubevent	get~wet
barbecue	usedfor	keep~food~from~spoil
pistol	usedfor	form~of~transportation
coat	usedfor	go~to~court
fire	isa	destroy~forest
country	hasprerequisite	work~out
cash~in	isa	get~money
newspaper	hasproperty	dangerous
escalator	capableof	prepare~food
person	desires	be~burn
sit~down	motivatedbygoal	war
remember~phone~number	usedfor	call~someone
ear	atlocation	bakery
water	atlocation	fill~with~air
see~movie	atlocation	cave
tooth	atlocation	make~clothe
dog	atlocation	fridge
folder	hasproperty	file~cabinet
document~folder	hassubevent	file~cabinet
beer	atlocation	star~in~film
ocean	hasproperty	earth
museum	isa	city
skate	atlocation	city
town	atlocation	connect~to~internet
wiener~dog	atlocation	spice
water	atlocation	bird
knob	atlocation	bottle
dance~club	symbolof	city
eye	atlocation	mall
lens	atlocation	die
picnic~basket	atlocation	purse
kayak	atlocation	bathroom
person	desires	sleep
cat	causes	play
person	receivesaction	put~on~shoe
music	causesdesire	state~fact
beer	capableof	drink
student	isa	die
car	atlocation	money
playground	desires	play
garden	desires	chase~mouse
car	causes	town
see~movie	capableof	give~birth
cigarette	isa	smoke
man	isa	machine
your~brain	usedfor	stand~up
french~horn	atlocation	musical~instrument
plate	atlocation	house
person	partof	head
type	isa	flower
breathe	hasa	live
program	isa	type
trumpet	usedfor	musical~instrument
pan	desires	kitchen
printer	usedfor	immature~dog
work	motivatedbygoal	very~dangerous
receive~degree	atlocation	in~car
ice	hasproperty	know~answer
guitar	isa	catch~fish
sleep	atlocation	brush~your~tooth
lisp	usedfor	transportation
chair	hasa	wood
head	partof	urinate
refrigerator	usedfor	make~music
salt	hasproperty	you~be~happy
water	notdesires	burn
razor	isa	book
dove	isa	human
get~job	causes	universe
book	causesdesire	young~human~male
watermelon	isa	make~clothe
cup	madeof	park
orange	madeof	leather
heart	symbolof	divorce
use~television	usedfor	kill
car	usedfor	expensive
copper	isa	bird
oak	isa	yard
game	hasproperty	flower
seaweed~soup	madeof	state
snore	isa	country
uranus	isa	prepare~meal
pig	hassubevent	mammal
communicate	isa	mammal
hamburger	isa	dance
person	isa	university
goldfish	isa	bottle
mouse	causesdesire	animal
nightingale	isa	moon
cancer	isa	bird
euro	motivatedbygoal	currency
horseback~ride	isa	bird
program	capableof	have~sex
subway~pass	hassubevent	kiss~your~partner
college	capableof	protect~eye~from~sun
sex	hasproperty	sharp
bicycle~be	atlocation	mean~of~transportation
arm	hasproperty	very~destructive
see~movie	nothasproperty	alive
cat	hasproperty	cute
backgammon	isa	do~math
computer	capableof	store
pipe	usedfor	radio
floppy~disk	hasprerequisite	obsolete
agree~with~someone	hassubevent	opposite~of~peace
person	isa	be~diseased
skate	atlocation	put~skate~on
instrument~triangle	atlocation	heaven
student	isa	band
gun	hasproperty	see
other~planet	hasprerequisite	solar~system
butter	atlocation	train~station
type	isa	state
agree~with~someone	capableof	someone~nod
person	isa	kiss
do~some~exercise	capableof	do~cool-down
fish	isa	lake
piano	atlocation	instrument~of~music
rubber~chicken	isa	religion
car	hasa	one~hand
nylon	usedfor	catch~mouse
bathe	hassubevent	jail
flirt	capableof	sex
boy	isa	whole
card	hasproperty	deck
wait~on~table	atlocation	war
drink	haslastsubevent	dry~off
toy	isa	freeze~water
ice	hassubevent	cool~drink
sing	hasprerequisite	you~be~happy
turkey	capableof	name~baby
tiger	usedfor	write~with
glass~roof	capableof	greenhouse
iron	desires	press~clothe
son	causes	honor~his~mother
criminal	hassubevent	case~joint
lizard	hassubevent	sun~itself~on~rock
go~jog	hasprerequisite	person
wall	hasprerequisite	build
carpet	hasprerequisite	go~to~school
light~match	capableof	start~fire
beer	capableof	cry~loudly
